0.9309, -42.4188, 142.061, 106.779, -139.158, 1081.85, -437.47, -42.418, 142.057, 0.563408, 0.355729
0.931, -42.4081, 142.047, 106.887, -139.202, 1080.18, -436.768, -42.4073, 142.043, 0.563518, 0.355879
0.9311, -42.3974, 142.033, 106.995, -139.245, 1078.5, -436.067, -42.3966, 142.029, 0.563628, 0.356029
0.9312, -42.3867, 142.019, 107.103, -139.289, 1076.83, -435.366, -42.3859, 142.015, 0.563738, 0.35618
0.9313, -42.376, 142.005, 107.21, -139.332, 1075.15, -434.667, -42.3752, 142.001, 0.563848, 0.35633
0.9314, -42.3653, 141.991, 107.318, -139.376, 1073.48, -433.968, -42.3645, 141.987, 0.563958, 0.35648
0.9315, -42.3546, 141.977, 107.425, -139.419, 1071.81, -433.271, -42.3537, 141.973, 0.564068, 0.356631
0.9316, -42.3438, 141.963, 107.532, -139.462, 1070.14, -432.574, -42.343, 141.959, 0.564178, 0.356781
0.9317, -42.3331, 141.949, 107.639, -139.505, 1068.47, -431.878, -42.3322, 141.945, 0.564288, 0.356931
0.9318, -42.3223, 141.936, 107.745, -139.548, 1066.8, -431.183, -42.3214, 141.931, 0.564399, 0.357081
0.9319, -42.3115, 141.922, 107.852, -139.591, 1065.13, -430.489, -42.3106, 141.918, 0.564509, 0.357231
0.932, -42.3008, 141.908, 107.958, -139.634, 1063.46, -429.795, -42.2999, 141.904, 0.56462, 0.357381
0.9321, -42.29, 141.894, 108.064, -139.677, 1061.79, -429.103, -42.289, 141.89, 0.564731, 0.357531
0.9322, -42.2792, 141.88, 108.17, -139.72, 1060.12, -428.412, -42.2782, 141.876, 0.564842, 0.357681
0.9323, -42.2683, 141.866, 108.276, -139.763, 1058.46, -427.721, -42.2674, 141.862, 0.564952, 0.357831
0.9324, -42.2575, 141.852, 108.382, -139.806, 1056.79, -427.032, -42.2566, 141.848, 0.565063, 0.357981
0.9325, -42.2467, 141.838, 108.487, -139.848, 1055.13, -426.343, -42.2457, 141.834, 0.565175, 0.35813
0.9326, -42.2358, 141.824, 108.593, -139.891, 1053.47, -425.655, -42.2349, 141.82, 0.565286, 0.35828
0.9327, -42.225, 141.81, 108.698, -139.933, 1051.8, -424.969, -42.224, 141.806, 0.565397, 0.35843
0.9328, -42.2141, 141.796, 108.803, -139.976, 1050.14, -424.283, -42.2131, 141.792, 0.565508, 0.358579
0.9329, -42.2032, 141.782, 108.908, -140.018, 1048.48, -423.598, -42.2022, 141.778, 0.56562, 0.358729
0.933, -42.1923, 141.768, 109.012, -140.06, 1046.82, -422.914, -42.1913, 141.764, 0.565732, 0.358878
0.9331, -42.1814, 141.754, 109.117, -140.103, 1045.16, -422.231, -42.1804, 141.75, 0.565843, 0.359028
0.9332, -42.1705, 141.74, 109.221, -140.145, 1043.51, -421.548, -42.1695, 141.736, 0.565955, 0.359177
0.9333, -42.1596, 141.726, 109.326, -140.187, 1041.85, -420.867, -42.1585, 141.722, 0.566067, 0.359327
0.9334, -42.1487, 141.712, 109.43, -140.229, 1040.19, -420.187, -42.1476, 141.708, 0.566179, 0.359476
0.9335, -42.1377, 141.698, 109.533, -140.271, 1038.54, -419.508, -42.1366, 141.694, 0.566291, 0.359626
0.9336, -42.1268, 141.684, 109.637, -140.313, 1036.89, -418.829, -42.1257, 141.68, 0.566403, 0.359775
0.9337, -42.1158, 141.67, 109.741, -140.355, 1035.23, -418.152, -42.1147, 141.666, 0.566515, 0.359924
0.9338, -42.1049, 141.656, 109.844, -140.396, 1033.58, -417.475, -42.1037, 141.651, 0.566627, 0.360073
0.9339, -42.0939, 141.642, 109.947, -140.438, 1031.93, -416.8, -42.0927, 141.637, 0.56674, 0.360222
0.934, -42.0829, 141.628, 110.05, -140.48, 1030.28, -416.125, -42.0817, 141.623, 0.566852, 0.360372
0.9341, -42.0719, 141.613, 110.153, -140.521, 1028.63, -415.451, -42.0707, 141.609, 0.566965, 0.360521
0.9342, -42.0609, 141.599, 110.256, -140.563, 1026.98, -414.779, -42.0597, 141.595, 0.567078, 0.36067
0.9343, -42.0498, 141.585, 110.358, -140.604, 1025.33, -414.107, -42.0487, 141.581, 0.56719, 0.360819
0.9344, -42.0388, 141.571, 110.461, -140.645, 1023.69, -413.436, -42.0376, 141.567, 0.567303, 0.360967
0.9345, -42.0278, 141.557, 110.563, -140.687, 1022.04, -412.766, -42.0265, 141.553, 0.567416, 0.361116
0.9346, -42.0167, 141.543, 110.665, -140.728, 1020.4, -412.097, -42.0155, 141.539, 0.567529, 0.361265
0.9347, -42.0056, 141.529, 110.767, -140.769, 1018.76, -411.43, -42.0044, 141.525, 0.567642, 0.361414
0.9348, -41.9946, 141.515, 110.868, -140.81, 1017.11, -410.763, -41.9933, 141.511, 0.567756, 0.361563
0.9349, -41.9835, 141.501, 110.97, -140.851, 1015.47, -410.097, -41.9822, 141.497, 0.567869, 0.361711
0.935, -41.9724, 141.487, 111.071, -140.892, 1013.83, -409.432, -41.9711, 141.483, 0.567982, 0.36186
0.9351, -41.9613, 141.473, 111.173, -140.933, 1012.19, -408.768, -41.96, 141.469, 0.568096, 0.362009
0.9352, -41.9502, 141.459, 111.274, -140.974, 1010.56, -408.105, -41.9489, 141.455, 0.568209, 0.362157
0.9353, -41.939, 141.445, 111.375, -141.014, 1008.92, -407.443, -41.9377, 141.44, 0.568323, 0.362306
0.9354, -41.9279, 141.43, 111.475, -141.055, 1007.28, -406.782, -41.9266, 141.426, 0.568437, 0.362454
0.9355, -41.9168, 141.416, 111.576, -141.096, 1005.65, -406.122, -41.9154, 141.412, 0.568551, 0.362603
0.9356, -41.9056, 141.402, 111.676, -141.136, 1004.02, -405.462, -41.9043, 141.398, 0.568665, 0.362751
0.9357, -41.8944, 141.388, 111.777, -141.177, 1002.38, -404.804, -41.8931, 141.384, 0.568779, 0.362899
0.9358, -41.8833, 141.374, 111.877, -141.217, 1000.75, -404.147, -41.8819, 141.37, 0.568893, 0.363048
0.9359, -41.8721, 141.36, 111.977, -141.258, 999.121, -403.491, -41.8707, 141.356, 0.569007, 0.363196
0.936, -41.8609, 141.346, 112.076, -141.298, 997.492, -402.836, -41.8595, 141.342, 0.569122, 0.363344
0.9361, -41.8497, 141.332, 112.176, -141.338, 995.864, -402.182, -41.8483, 141.327, 0.569236, 0.363492
0.9362, -41.8385, 141.318, 112.275, -141.378, 994.237, -401.529, -41.837, 141.313, 0.569351, 0.36364
0.9363, -41.8272, 141.303, 112.375, -141.418, 992.611, -400.876, -41.8258, 141.299, 0.569465, 0.363788
0.9364, -41.816, 141.289, 112.474, -141.458, 990.987, -400.225, -41.8146, 141.285, 0.56958, 0.363936
0.9365, -41.8047, 141.275, 112.573, -141.498, 989.363, -399.575, -41.8033, 141.271, 0.569695, 0.364084
0.9366, -41.7935, 141.261, 112.671, -141.538, 987.741, -398.926, -41.792, 141.257, 0.56981, 0.364232
0.9367, -41.7822, 141.247, 112.77, -141.578, 986.119, -398.278, -41.7808, 141.243, 0.569924, 0.36438
0.9368, -41.771, 141.233, 112.868, -141.618, 984.499, -397.631, -41.7695, 141.228, 0.57004, 0.364528
0.9369, -41.7597, 141.218, 112.967, -141.657, 982.88, -396.985, -41.7582, 141.214, 0.570155, 0.364676
0.937, -41.7484, 141.204, 113.065, -141.697, 981.263, -396.339, -41.7469, 141.2, 0.57027, 0.364824
0.9371, -41.7371, 141.19, 113.163, -141.737, 979.646, -395.695, -41.7356, 141.186, 0.570385, 0.364971
0.9372, -41.7258, 141.176, 113.261, -141.776, 978.031, -395.052, -41.7242, 141.172, 0.570501, 0.365119
0.9373, -41.7144, 141.162, 113.358, -141.816, 976.416, -394.41, -41.7129, 141.158, 0.570616, 0.365267
0.9374, -41.7031, 141.148, 113.456, -141.855, 974.803, -393.769, -41.7015, 141.143, 0.570732, 0.365414
0.9375, -41.6917, 141.133, 113.553, -141.894, 973.192, -393.129, -41.6902, 141.129, 0.570848, 0.365562
0.9376, -41.6804, 141.119, 113.65, -141.934, 971.581, -392.49, -41.6788, 141.115, 0.570963, 0.365709
0.9377, -41.669, 141.105, 113.747, -141.973, 969.972, -391.852, -41.6674, 141.101, 0.571079, 0.365857
0.9378, -41.6577, 141.091, 113.844, -142.012, 968.363, -391.215, -41.6561, 141.087, 0.571195, 0.366004
0.9379, -41.6463, 141.077, 113.941, -142.051, 966.757, -390.579, -41.6447, 141.072, 0.571311, 0.366151
0.938, -41.6349, 141.062, 114.037, -142.09, 965.151, -389.944, -41.6333, 141.058, 0.571427, 0.366299
0.9381, -41.6235, 141.048, 114.134, -142.129, 963.546, -389.31, -41.6219, 141.044, 0.571544, 0.366446
0.9382, -41.6121, 141.034, 114.23, -142.168, 961.943, -388.677, -41.6104, 141.03, 0.57166, 0.366593
0.9383, -41.6007, 141.02, 114.326, -142.207, 960.341, -388.045, -41.599, 141.016, 0.571776, 0.36674
0.9384, -41.5892, 141.006, 114.422, -142.245, 958.74, -387.414, -41.5876, 141.001, 0.571893, 0.366887
0.9385, -41.5778, 140.991, 114.517, -142.284, 957.141, -386.784, -41.5761, 140.987, 0.57201, 0.367034
0.9386, -41.5663, 140.977, 114.613, -142.323, 955.543, -386.156, -41.5646, 140.973, 0.572126, 0.367181
0.9387, -41.5549, 140.963, 114.708, -142.361, 953.946, -385.528, -41.5532, 140.959, 0.572243, 0.367328
0.9388, -41.5434, 140.949, 114.804, -142.4, 952.35, -384.901, -41.5417, 140.944, 0.57236, 0.367475
0.9389, -41.5319, 140.934, 114.899, -142.438, 950.756, -384.275, -41.5302, 140.93, 0.572477, 0.367622
0.939, -41.5204, 140.92, 114.994, -142.476, 949.163, -383.651, -41.5187, 140.916, 0.572594, 0.367769
0.9391, -41.5089, 140.906, 115.088, -142.515, 947.571, -383.027, -41.5072, 140.902, 0.572711, 0.367916
0.9392, -41.4974, 140.892, 115.183, -142.553, 945.98, -382.404, -41.4957, 140.887, 0.572828, 0.368063
0.9393, -41.4859, 140.877, 115.277, -142.591, 944.391, -381.783, -41.4841, 140.873, 0.572946, 0.368209
0.9394, -41.4744, 140.863, 115.372, -142.629, 942.803, -381.162, -41.4726, 140.859, 0.573063, 0.368356
0.9395, -41.4629, 140.849, 115.466, -142.667, 941.217, -380.543, -41.4611, 140.845, 0.57318, 0.368503
0.9396, -41.4513, 140.835, 115.56, -142.705, 939.632, -379.925, -41.4495, 140.83, 0.573298, 0.368649
0.9397, -41.4398, 140.82, 115.654, -142.743, 938.048, -379.307, -41.4379, 140.816, 0.573416, 0.368796
0.9398, -41.4282, 140.806, 115.747, -142.781, 936.465, -378.691, -41.4264, 140.802, 0.573533, 0.368942
0.9399, -41.4166, 140.792, 115.841, -142.819, 934.884, -378.076, -41.4148, 140.787, 0.573651, 0.369088
0.94, -41.405, 140.777, 115.934, -142.857, 933.304, -377.461, -41.4032, 140.773, 0.573769, 0.369235
0.9401, -41.3934, 140.763, 116.027, -142.894, 931.725, -376.848, -41.3916, 140.759, 0.573887, 0.369381
0.9402, -41.3818, 140.749, 116.12, -142.932, 930.148, -376.236, -41.38, 140.745, 0.574005, 0.369527
0.9403, -41.3702, 140.735, 116.213, -142.97, 928.572, -375.625, -41.3684, 140.73, 0.574124, 0.369674
0.9404, -41.3586, 140.72, 116.306, -143.007, 926.998, -375.015, -41.3567, 140.716, 0.574242, 0.36982
0.9405, -41.347, 140.706, 116.398, -143.044, 925.425, -374.406, -41.3451, 140.702, 0.57436, 0.369966
0.9406, -41.3353, 140.692, 116.491, -143.082, 923.853, -373.798, -41.3334, 140.687, 0.574479, 0.370112
0.9407, -41.3237, 140.677, 116.583, -143.119, 922.283, -373.192, -41.3218, 140.673, 0.574597, 0.370258
0.9408, -41.312, 140.663, 116.675, -143.156, 920.714, -372.586, -41.3101, 140.659, 0.574716, 0.370404
0.9409, -41.3004, 140.649, 116.767, -143.194, 919.146, -371.981, -41.2984, 140.644, 0.574835, 0.37055
0.941, -41.2887, 140.634, 116.859, -143.231, 917.58, -371.377, -41.2867, 140.63, 0.574954, 0.370696
0.9411, -41.277, 140.62, 116.95, -143.268, 916.015, -370.775, -41.2751, 140.616, 0.575072, 0.370842
0.9412, -41.2653, 140.606, 117.042, -143.305, 914.451, -370.173, -41.2633, 140.601, 0.575191, 0.370988
0.9413, -41.2536, 140.591, 117.133, -143.342, 912.889, -369.573, -41.2516, 140.587, 0.575311, 0.371134
0.9414, -41.2419, 140.577, 117.224, -143.379, 911.329, -368.973, -41.2399, 140.573, 0.57543, 0.371279
0.9415, -41.2302, 140.563, 117.315, -143.416, 909.77, -368.375, -41.2282, 140.558, 0.575549, 0.371425
0.9416, -41.2185, 140.548, 117.406, -143.452, 908.212, -367.778, -41.2164, 140.544, 0.575668, 0.371571
0.9417, -41.2067, 140.534, 117.497, -143.489, 906.656, -367.182, -41.2047, 140.53, 0.575788, 0.371716
0.9418, -41.195, 140.52, 117.587, -143.526, 905.101, -366.587, -41.1929, 140.515, 0.575907, 0.371862
0.9419, -41.1832, 140.505, 117.677, -143.562, 903.547, -365.993, -41.1812, 140.501, 0.576027, 0.372007
0.942, -41.1715, 140.491, 117.768, -143.599, 901.995, -365.4, -41.1694, 140.487, 0.576147, 0.372153
0.9421, -41.1597, 140.477, 117.858, -143.635, 900.445, -364.808, -41.1576, 140.472, 0.576266, 0.372298
0.9422, -41.1479, 140.462, 117.948, -143.672, 898.895, -364.217, -41.1458, 140.458, 0.576386, 0.372444
0.9423, -41.1361, 140.448, 118.037, -143.708, 897.348, -363.627, -41.134, 140.444, 0.576506, 0.372589
0.9424, -41.1243, 140.434, 118.127, -143.744, 895.801, -363.038, -41.1222, 140.429, 0.576626, 0.372734
0.9425, -41.1125, 140.419, 118.216, -143.781, 894.257, -362.451, -41.1104, 140.415, 0.576746, 0.372879
0.9426, -41.1007, 140.405, 118.306, -143.817, 892.713, -361.864, -41.0985, 140.4, 0.576867, 0.373025
0.9427, -41.0888, 140.39, 118.395, -143.853, 891.172, -361.279, -41.0867, 140.386, 0.576987, 0.37317
0.9428, -41.077, 140.376, 118.484, -143.889, 889.631, -360.694, -41.0748, 140.372, 0.577107, 0.373315
0.9429, -41.0652, 140.362, 118.572, -143.925, 888.092, -360.111, -41.063, 140.357, 0.577228, 0.37346
0.943, -41.0533, 140.347, 118.661, -143.961, 886.555, -359.529, -41.0511, 140.343, 0.577349, 0.373605
0.9431, -41.0414, 140.333, 118.75, -143.997, 885.019, -358.948, -41.0393, 140.328, 0.577469, 0.37375
0.9432, -41.0296, 140.318, 118.838, -144.033, 883.485, -358.368, -41.0274, 140.314, 0.57759, 0.373895
0.9433, -41.0177, 140.304, 118.926, -144.069, 881.952, -357.789, -41.0155, 140.3, 0.577711, 0.374039
0.9434, -41.0058, 140.29, 119.014, -144.104, 880.42, -357.211, -41.0036, 140.285, 0.577832, 0.374184
0.9435, -40.9939, 140.275, 119.102, -144.14, 878.89, -356.634, -40.9917, 140.271, 0.577953, 0.374329
0.9436, -40.982, 140.261, 119.19, -144.175, 877.362, -356.058, -40.9797, 140.256, 0.578074, 0.374474
0.9437, -40.9701, 140.246, 119.277, -144.211, 875.835, -355.483, -40.9678, 140.242, 0.578195, 0.374618
0.9438, -40.9581, 140.232, 119.365, -144.247, 874.31, -354.91, -40.9559, 140.228, 0.578316, 0.374763
0.9439, -40.9462, 140.218, 119.452, -144.282, 872.786, -354.337, -40.9439, 140.213, 0.578438, 0.374908
0.944, -40.9343, 140.203, 119.539, -144.317, 871.263, -353.766, -40.932, 140.199, 0.578559, 0.375052
0.9441, -40.9223, 140.189, 119.626, -144.353, 869.743, -353.196, -40.92, 140.184, 0.578681, 0.375197
0.9442, -40.9103, 140.174, 119.713, -144.388, 868.223, -352.626, -40.908, 140.17, 0.578802, 0.375341
0.9443, -40.8984, 140.16, 119.8, -144.423, 866.706, -352.058, -40.8961, 140.155, 0.578924, 0.375485
0.9444, -40.8864, 140.145, 119.886, -144.458, 865.189, -351.491, -40.8841, 140.141, 0.579046, 0.37563
0.9445, -40.8744, 140.131, 119.973, -144.493, 863.675, -350.925, -40.8721, 140.126, 0.579168, 0.375774
0.9446, -40.8624, 140.117, 120.059, -144.528, 862.162, -350.36, -40.8601, 140.112, 0.57929, 0.375918
0.9447, -40.8504, 140.102, 120.145, -144.563, 860.65, -349.797, -40.8481, 140.098, 0.579412, 0.376063
0.9448, -40.8384, 140.088, 120.231, -144.598, 859.14, -349.234, -40.836, 140.083, 0.579534, 0.376207
0.9449, -40.8264, 140.073, 120.317, -144.633, 857.632, -348.672, -40.824, 140.069, 0.579656, 0.376351
0.945, -40.8144, 140.059, 120.402, -144.668, 856.125, -348.112, -40.812, 140.054, 0.579778, 0.376495
0.9451, -40.8023, 140.044, 120.488, -144.703, 854.619, -347.552, -40.7999, 140.04, 0.579901, 0.376639
0.9452, -40.7903, 140.03, 120.573, -144.737, 853.116, -346.994, -40.7879, 140.025, 0.580023, 0.376783
0.9453, -40.7782, 140.015, 120.658, -144.772, 851.614, -346.437, -40.7758, 140.011, 0.580146, 0.376927
0.9454, -40.7661, 140.001, 120.743, -144.807, 850.113, -345.881, -40.7637, 139.996, 0.580268, 0.377071
0.9455, -40.7541, 139.986, 120.828, -144.841, 848.614, -345.326, -40.7516, 139.982, 0.580391, 0.377215
0.9456, -40.742, 139.972, 120.913, -144.876, 847.117, -344.772, -40.7395, 139.967, 0.580514, 0.377358
0.9457, -40.7299, 139.957, 120.997, -144.91, 845.621, -344.219, -40.7274, 139.953, 0.580637, 0.377502
0.9458, -40.7178, 139.943, 121.082, -144.944, 844.126, -343.667, -40.7153, 139.938, 0.58076, 0.377646
0.9459, -40.7057, 139.928, 121.166, -144.979, 842.634, -343.116, -40.7032, 139.924, 0.580883, 0.377789
0.946, -40.6936, 139.914, 121.25, -145.013, 841.143, -342.567, -40.6911, 139.909, 0.581006, 0.377933
0.9461, -40.6815, 139.899, 121.334, -145.047, 839.653, -342.018, -40.679, 139.895, 0.581129, 0.378077
0.9462, -40.6693, 139.885, 121.418, -145.081, 838.166, -341.471, -40.6668, 139.88, 0.581253, 0.37822
0.9463, -40.6572, 139.87, 121.501, -145.115, 836.679, -340.924, -40.6547, 139.866, 0.581376, 0.378364
0.9464, -40.645, 139.856, 121.585, -145.15, 835.195, -340.379, -40.6425, 139.851, 0.581499, 0.378507
0.9465, -40.6329, 139.841, 121.668, -145.184, 833.712, -339.835, -40.6303, 139.837, 0.581623, 0.37865
0.9466, -40.6207, 139.827, 121.752, -145.217, 832.23, -339.292, -40.6182, 139.822, 0.581747, 0.378794
0.9467, -40.6085, 139.812, 121.835, -145.251, 830.751, -338.75, -40.606, 139.808, 0.58187, 0.378937
0.9468, -40.5964, 139.798, 121.918, -145.285, 829.273, -338.209, -40.5938, 139.793, 0.581994, 0.37908
0.9469, -40.5842, 139.783, 122, -145.319, 827.796, -337.67, -40.5816, 139.779, 0.582118, 0.379223
0.947, -40.572, 139.769, 122.083, -145.353, 826.321, -337.131, -40.5694, 139.764, 0.582242, 0.379366
0.9471, -40.5598, 139.754, 122.166, -145.386, 824.848, -336.594, -40.5572, 139.75, 0.582366, 0.37951
0.9472, -40.5476, 139.74, 122.248, -145.42, 823.376, -336.057, -40.5449, 139.735, 0.58249, 0.379653
0.9473, -40.5353, 139.725, 122.33, -145.453, 821.906, -335.522, -40.5327, 139.721, 0.582615, 0.379796
0.9474, -40.5231, 139.711, 122.412, -145.487, 820.438, -334.988, -40.5205, 139.706, 0.582739, 0.379939
0.9475, -40.5109, 139.696, 122.494, -145.52, 818.972, -334.454, -40.5082, 139.691, 0.582864, 0.380081
0.9476, -40.4986, 139.681, 122.576, -145.554, 817.507, -333.922, -40.496, 139.677, 0.582988, 0.380224
0.9477, -40.4864, 139.667, 122.657, -145.587, 816.043, -333.391, -40.4837, 139.662, 0.583113, 0.380367
0.9478, -40.4741, 139.652, 122.739, -145.62, 814.582, -332.862, -40.4714, 139.648, 0.583237, 0.38051
0.9479, -40.4618, 139.638, 122.82, -145.654, 813.121, -332.333, -40.4591, 139.633, 0.583362, 0.380653
0.948, -40.4495, 139.623, 122.901, -145.687, 811.663, -331.805, -40.4469, 139.619, 0.583487, 0.380795
0.9481, -40.4373, 139.609, 122.982, -145.72, 810.206, -331.279, -40.4346, 139.604, 0.583612, 0.380938
0.9482, -40.425, 139.594, 123.063, -145.753, 808.751, -330.753, -40.4222, 139.589, 0.583737, 0.38108
0.9483, -40.4127, 139.579, 123.144, -145.786, 807.298, -330.229, -40.4099, 139.575, 0.583862, 0.381223
0.9484, -40.4003, 139.565, 123.224, -145.819, 805.846, -329.706, -40.3976, 139.56, 0.583987, 0.381365
0.9485, -40.388, 139.55, 123.305, -145.852, 804.396, -329.184, -40.3853, 139.546, 0.584112, 0.381508
0.9486, -40.3757, 139.536, 123.385, -145.885, 802.948, -328.663, -40.3729, 139.531, 0.584238, 0.38165
0.9487, -40.3634, 139.521, 123.465, -145.918, 801.501, -328.143, -40.3606, 139.517, 0.584363, 0.381793
0.9488, -40.351, 139.507, 123.545, -145.95, 800.057, -327.624, -40.3482, 139.502, 0.584489, 0.381935
0.9489, -40.3387, 139.492, 123.625, -145.983, 798.613, -327.106, -40.3359, 139.487, 0.584614, 0.382077
0.949, -40.3263, 139.477, 123.705, -146.016, 797.172, -326.589, -40.3235, 139.473, 0.58474, 0.382219
0.9491, -40.3139, 139.463, 123.785, -146.048, 795.732, -326.074, -40.3111, 139.458, 0.584866, 0.382362
0.9492, -40.3016, 139.448, 123.864, -146.081, 794.294, -325.559, -40.2987, 139.444, 0.584992, 0.382504
0.9493, -40.2892, 139.434, 123.943, -146.113, 792.857, -325.046, -40.2863, 139.429, 0.585118, 0.382646
0.9494, -40.2768, 139.419, 124.022, -146.146, 791.422, -324.534, -40.2739, 139.414, 0.585244, 0.382788
0.9495, -40.2644, 139.404, 124.101, -146.178, 789.989, -324.023, -40.2615, 139.4, 0.58537, 0.38293
0.9496, -40.252, 139.39, 124.18, -146.211, 788.558, -323.513, -40.2491, 139.385, 0.585496, 0.383072
0.9497, -40.2396, 139.375, 124.259, -146.243, 787.128, -323.004, -40.2367, 139.37, 0.585622, 0.383213
0.9498, -40.2271, 139.36, 124.338, -146.275, 785.7, -322.496, -40.2243, 139.356, 0.585748, 0.383355
0.9499, -40.2147, 139.346, 124.416, -146.307, 784.274, -321.989, -40.2118, 139.341, 0.585875, 0.383497
0.95, -40.2023, 139.331, 124.494, -146.34, 782.85, -321.484, -40.1994, 139.327, 0.586001, 0.383639
0.9501, -40.1898, 139.317, 124.572, -146.372, 781.427, -320.979, -40.1869, 139.312, 0.586128, 0.38378
0.9502, -40.1774, 139.302, 124.65, -146.404, 780.006, -320.476, -40.1744, 139.297, 0.586255, 0.383922
0.9503, -40.1649, 139.287, 124.728, -146.436, 778.587, -319.973, -40.162, 139.283, 0.586381, 0.384064
0.9504, -40.1524, 139.273, 124.806, -146.468, 777.169, -319.472, -40.1495, 139.268, 0.586508, 0.384205
0.9505, -40.1399, 139.258, 124.884, -146.499, 775.753, -318.972, -40.137, 139.253, 0.586635, 0.384347
0.9506, -40.1275, 139.243, 124.961, -146.531, 774.339, -318.473, -40.1245, 139.239, 0.586762, 0.384488
0.9507, -40.115, 139.229, 125.038, -146.563, 772.926, -317.975, -40.112, 139.224, 0.586889, 0.38463
0.9508, -40.1025, 139.214, 125.115, -146.595, 771.516, -317.478, -40.0995, 139.209, 0.587016, 0.384771
0.9509, -40.09, 139.199, 125.192, -146.627, 770.107, -316.982, -40.087, 139.195, 0.587144, 0.384912
0.951, -40.0774, 139.185, 125.269, -146.658, 768.7, -316.488, -40.0744, 139.18, 0.587271, 0.385054
0.9511, -40.0649, 139.17, 125.346, -146.69, 767.294, -315.994, -40.0619, 139.165, 0.587398, 0.385195
0.9512, -40.0524, 139.155, 125.423, -146.721, 765.89, -315.502, -40.0494, 139.151, 0.587526, 0.385336
0.9513, -40.0398, 139.141, 125.499, -146.753, 764.488, -315.01, -40.0368, 139.136, 0.587653, 0.385477
0.9514, -40.0273, 139.126, 125.575, -146.784, 763.088, -314.52, -40.0243, 139.121, 0.587781, 0.385618
0.9515, -40.0147, 139.111, 125.652, -146.816, 761.69, -314.031, -40.0117, 139.107, 0.587909, 0.385759
0.9516, -40.0022, 139.097, 125.728, -146.847, 760.293, -313.543, -39.9991, 139.092, 0.588037, 0.3859
0.9517, -39.9896, 139.082, 125.803, -146.878, 758.898, -313.056, -39.9865, 139.077, 0.588165, 0.386041
0.9518, -39.977, 139.067, 125.879, -146.91, 757.505, -312.57, -39.974, 139.063, 0.588292, 0.386182
0.9519, -39.9644, 139.053, 125.955, -146.941, 756.113, -312.085, -39.9614, 139.048, 0.588421, 0.386323
0.952, -39.9518, 139.038, 126.03, -146.972, 754.724, -311.602, -39.9488, 139.033, 0.588549, 0.386464
0.9521, -39.9392, 139.023, 126.106, -147.003, 753.336, -311.119, -39.9361, 139.018, 0.588677, 0.386604
0.9522, -39.9266, 139.008, 126.181, -147.034, 751.95, -310.637, -39.9235, 139.004, 0.588805, 0.386745
0.9523, -39.914, 138.994, 126.256, -147.065, 750.565, -310.157, -39.9109, 138.989, 0.588934, 0.386886
0.9524, -39.9014, 138.979, 126.331, -147.096, 749.182, -309.678, -39.8983, 138.974, 0.589062, 0.387026
0.9525, -39.8888, 138.964, 126.406, -147.127, 747.802, -309.2, -39.8856, 138.96, 0.589191, 0.387167
0.9526, -39.8761, 138.95, 126.48, -147.158, 746.423, -308.722, -39.873, 138.945, 0.589319, 0.387307
0.9527, -39.8635, 138.935, 126.555, -147.189, 745.045, -308.246, -39.8603, 138.93, 0.589448, 0.387448
0.9528, -39.8508, 138.92, 126.629, -147.22, 743.67, -307.771, -39.8477, 138.916, 0.589577, 0.387588
0.9529, -39.8382, 138.905, 126.703, -147.25, 742.296, -307.298, -39.835, 138.901, 0.589706, 0.387729
0.953, -39.8255, 138.891, 126.777, -147.281, 740.924, -306.825, -39.8223, 138.886, 0.589835, 0.387869
0.9531, -39.8128, 138.876, 126.851, -147.312, 739.554, -306.353, -39.8096, 138.871, 0.589964, 0.388009
0.9532, -39.8001, 138.861, 126.925, -147.342, 738.185, -305.883, -39.7969, 138.857, 0.590093, 0.38815
0.9533, -39.7874, 138.847, 126.999, -147.373, 736.819, -305.413, -39.7842, 138.842, 0.590222, 0.38829
0.9534, -39.7747, 138.832, 127.072, -147.403, 735.454, -304.945, -39.7715, 138.827, 0.590351, 0.38843
0.9535, -39.762, 138.817, 127.146, -147.434, 734.091, -304.478, -39.7588, 138.812, 0.590481, 0.38857
0.9536, -39.7493, 138.802, 127.219, -147.464, 732.729, -304.011, -39.7461, 138.798, 0.59061, 0.38871
0.9537, -39.7366, 138.788, 127.292, -147.494, 731.37, -303.546, -39.7334, 138.783, 0.590739, 0.38885
0.9538, -39.7239, 138.773, 127.365, -147.525, 730.012, -303.082, -39.7206, 138.768, 0.590869, 0.38899
0.9539, -39.7111, 138.758, 127.438, -147.555, 728.656, -302.619, -39.7079, 138.753, 0.590999, 0.38913
0.954, -39.6984, 138.743, 127.511, -147.585, 727.302, -302.157, -39.6951, 138.739, 0.591129, 0.38927
0.9541, -39.6857, 138.729, 127.583, -147.615, 725.95, -301.697, -39.6824, 138.724, 0.591258, 0.38941
0.9542, -39.6729, 138.714, 127.656, -147.646, 724.599, -301.237, -39.6696, 138.709, 0.591388, 0.389549
0.9543, -39.6601, 138.699, 127.728, -147.676, 723.251, -300.778, -39.6568, 138.694, 0.591518, 0.389689
0.9544, -39.6474, 138.684, 127.8, -147.706, 721.904, -300.321, -39.6441, 138.68, 0.591648, 0.389829
0.9545, -39.6346, 138.67, 127.872, -147.736, 720.559, -299.865, -39.6313, 138.665, 0.591778, 0.389968
